task_id,paper_id,conference_year_track,title_exact_match,abstract_rouge_1,abstract_rouge_l,keyword_f1,author_f1,time_taken_seconds,total_inference_time,input_tokens,output_tokens,total_tokens,inference_time_author,inference_time_chair,inference_time_reviewer_max,inference_time_reviewer_min,inference_token_author_input_tokens,inference_token_author_output_tokens,inference_token_author_total_tokens,inference_token_chair_input_tokens,inference_token_chair_output_tokens,inference_token_chair_total_tokens,inference_token_reviewer_max_input_tokens,inference_token_reviewer_max_output_tokens,inference_token_reviewer_max_total_tokens,inference_token_reviewer_min_input_tokens,inference_token_reviewer_min_output_tokens,inference_token_reviewer_min_total_tokens
,AdFROt9BoqE,CoRL 2022 Conference,1,0.9407894736842105,0.9407894736842105,1,0.8571428571428571,87.73016003400001,163.816264946,25077,5213,30290,13.723470623000004,28.862251421000003,64.00421160100001,49.960202335,1855,397,2252,3066,1080,4146,8665,2399,11064,8472,2272,10744
,DE8rdNuGj_7,CoRL 2022 Conference,1,1,1,0.3333333333333333,0.6666666666666666,90.47316045500001,164.25463624700006,29482,6639,36121,10.440327489000005,19.83154294500001,63.42970102300002,47.33683813000002,1934,322,2256,3451,1004,4455,8830,2583,11413,8490,2391,10881
,AmPeAFzU3a4,CoRL 2022 Conference,1,0.991304347826087,0.991304347826087,1,0.8888888888888888,93.43795254700001,149.87662472300002,23360,6060,29420,11.699530643999992,21.755080272,81.52766293400002,55.31874737000001,2096,336,2432,2997,992,3989,9383,3105,12488,9023,3132,12155
,Bf6on28H0Jv,CoRL 2022 Conference,1,0.9743589743589743,0.9743589743589743,1,1,94.53669640100001,182.567365072,26543,6840,33383,13.149292194999994,21.365586089000004,66.026566972,46.433614238000004,2069,415,2484,3432,1066,4498,8289,2383,10672,8039,1756,9795
,BxHcg_Zlpxj,CoRL 2022 Conference,1,0.9452054794520548,0.9452054794520548,1,0.8333333333333334,101.21271243700001,206.68338952000002,28067,5862,33929,31.855475358000003,31.316369986000005,80.06072358400002,68.51529632700002,1911,414,2325,4175,985,5160,9165,2604,11769,8879,2555,11434
,Bxr45keYrf,CoRL 2022 Conference,1,0.9626168224299064,0.9626168224299064,1,1,104.38069666199999,175.80465561699998,21651,5753,27404,27.057353833,28.344313397999997,83.25194891000001,66.15475724400001,2124,428,2552,2619,983,3602,8633,2971,11604,8767,2734,11501
,F6iq9FU2xnc,CoRL 2022 Conference,1,0.9404761904761904,0.9404761904761904,1,1,105.36812220899999,207.01417462600003,26639,6269,32908,30.964031256,33.72632765899999,89.12197847900003,77.90947903400001,2256,485,2741,3314,1035,4349,9214,2518,11732,8589,2607,11196
,GS8xD_elvgC,CoRL 2022 Conference,1,0.9105691056910569,0.9105691056910569,1,1,104.694532216,194.26513426200003,25749,6102,31851,13.767740990000007,19.464547385000003,90.19571183699999,52.629501675000014,1920,443,2363,2674,1043,3717,9507,2673,12180,9378,2674,12052
,Ef7xodOrgNW,CoRL 2022 Conference,1,0.4245939675174013,0.419953596287703,1,0.8000000000000002,106.57543374,245.79614176799998,28291,6501,34792,20.440796644999992,21.54084098499999,91.300370935,63.01151186199999,2135,821,2956,3147,1137,4284,10568,2929,13497,10134,2513,12647
,CC4JMO4dzg,CoRL 2022 Conference,1,0.9718309859154929,0.9718309859154929,0.6666666666666666,1,109.67948901599999,231.515337415,24648,5646,30294,16.597706995999996,37.234936729000005,89.113742747,58.834474368,1877,389,2266,3783,1127,4910,8531,2122,10653,7671,1922,9593
,Ag-vOezQ0Gw,CoRL 2022 Conference,1,0.940809968847352,0.940809968847352,1,0.9,112.49712932899999,232.517705941,21974,6706,28680,38.680940826,27.978285592,91.62127346499997,75.17773312700001,2240,796,3036,2694,1101,3795,8919,3124,12043,8523,3051,11574
,GTyBkq36tjx,CoRL 2022 Conference,0,0.9936842105263158,0.9936842105263158,1,0.8571428571428571,81.82725187,182.44835360599998,29604,7274,36878,32.60757955399998,28.547818989999996,72.98194401399999,66.351154119,2178,494,2672,4566,1213,5779,10000,2922,12922,8995,2753,11748
,HbGgF93Ppoy,CoRL 2022 Conference,1,0.9741935483870968,0.9741935483870968,0.75,1,64.38358301300002,139.62212604999996,29783,6518,36301,12.737026669999977,22.500855598999976,56.24550626000001,51.34106776099998,1846,417,2263,4539,1204,5743,10350,2832,13182,9467,2791,12258
,K0gW0A6gi7G,CoRL 2022 Conference,1,0.8256880733944953,0.8134556574923548,1,0.6666666666666666,71.64922123099996,134.356351162,21754,5347,27101,8.550272785000004,21.98856361999998,61.36578775999999,45.80493207899997,1925,383,2308,3149,1175,4324,8951,2485,11436,8718,2393,11111
,K8W6ObPZQyh,CoRL 2022 Conference,1,1,1,1,1,72.98032723300003,118.26194226200005,21248,5157,26405,7.819842433000019,22.92728969800004,63.08675799299999,47.94340735200001,1889,298,2187,2627,1135,3762,8737,2720,11457,8580,2631,11211
,L8hCfhPbFho,CoRL 2022 Conference,0,0.9649805447470817,0.9649805447470817,0.3333333333333333,1,70.69847641199999,188.77905030199997,25719,5657,31376,37.08526971200001,48.574468459,60.55345967400001,52.74096534299997,1919,287,2206,3291,1092,4383,8425,2697,11122,8270,2523,10793
,KXkzplx6H2K,CoRL 2022 Conference,1,0.6635730858468678,0.5336426914153132,1,1,77.46929146800005,150.61358641999993,27839,5751,33590,9.678265339999996,21.790205808999985,69.87297247800001,62.52015584099996,2054,452,2506,4116,1143,5259,10328,2311,12639,9748,2174,11922
,JErNvd_lKHr,CoRL 2022 Conference,1,0.9423076923076923,0.9423076923076923,0.8,0.5,79.91020846400005,179.58153763799993,24752,6135,30887,24.875451984999984,18.52818621,71.88462195999995,52.21229481,1772,464,2236,2520,1020,3540,9165,2648,11813,8999,2526,11525
,Go64YOmGwxM,CoRL 2022 Conference,0,0.9541284403669725,0.9541284403669725,1,0.5,86.60363989800004,188.34042755500002,27609,6237,33846,38.47340819300001,36.46007640199997,74.02870287100001,69.984017387,1913,391,2304,3098,998,4096,9847,2855,12702,9518,2793,12311
,LunGpKUNIR,CoRL 2022 Conference,1,0.9939759036144579,0.9939759036144579,0.5,0.7142857142857143,92.204737803,166.62809153100005,28001,6321,34322,11.60164695200001,34.428466643000036,81.31116967400004,70.61353141400002,1877,309,2186,3741,1111,4852,9520,2785,12305,9050,2933,11983
,KDuBFXyRuE-,CoRL 2022 Conference,1,0.9285714285714286,0.9285714285714286,1,1,96.29208629499999,194.40132330300003,26919,6788,33707,20.871140466000043,37.991249030000006,84.195738758,72.36243077,1831,357,2188,2786,1040,3826,9193,3419,12612,9106,2923,12029
,KWCZfuqshd,CoRL 2022 Conference,1,0.9743589743589743,0.9743589743589743,1,1,99.73182189900001,193.15966440500006,26851,7155,34006,27.750058378999995,24.51334576900001,86.21855767400001,78.254578643,1990,383,2373,2952,1012,3964,9167,3191,12358,8934,3052,11986
,MUcBYHjzqp7,CoRL 2022 Conference,0,0.9011627906976744,0.8895348837209303,1,1,56.23015317800002,116.96754360399996,25388,6375,31763,7.184724592000009,20.373675031999994,48.126511867999966,45.55721366699993,2009,315,2324,2853,1122,3975,8976,2701,11677,8794,2568,11362
,NEGjAH7p0fm,CoRL 2022 Conference,1,0.979381443298969,0.979381443298969,1,0.8000000000000002,51.311738943,106.684908554,25285,5609,30894,10.041299573999998,20.433448411000004,41.78472635099999,36.387627261000006,1994,397,2391,3355,1121,4476,8813,2287,11100,8611,2199,10810
,NanNxv92Uih,CoRL 2022 Conference,1,0.8713450292397661,0.8713450292397661,1,1,59.680746948999996,116.326738742,27530,6144,33674,11.542928221000002,19.580093079,50.06586717100001,45.020611107,1802,420,2222,3784,1091,4875,9645,2677,12322,9278,2560,11838
,No3mbanRlZJ,CoRL 2022 Conference,1,0.9523809523809523,0.9523809523809523,1,1,64.163277053,119.306474586,27681,6353,34034,12.394999120000001,18.602480816,54.744528817,49.98248625000001,2087,493,2580,3349,1011,4360,9311,3085,12396,8924,2818,11742
,OIaJRUo5UXy,CoRL 2022 Conference,1,0.9856115107913669,0.9856115107913669,1,1,58.127969793,117.58270723300001,28738,5985,34723,7.534751501000001,21.536773226,45.718443585,38.588116131999996,2110,331,2441,5524,1189,6713,10452,2047,12499,8673,2071,10744
,OzP68WT3UA,CoRL 2022 Conference,1,0.9661016949152543,0.9661016949152543,1,0.8000000000000002,61.920842405,109.00197666299998,22755,5342,28097,11.58978795,21.132395614000004,51.92445480399999,46.476725787999996,2015,412,2427,3045,1172,4217,9276,2816,12092,9351,2374,11725
,PAFEQQtDf8s,CoRL 2022 Conference,1,0.9761273209549072,0.9761273209549072,1,1,63.027476811999996,133.97027580200003,27039,6639,33678,9.882684957999999,21.613942326,53.48868774500001,47.24527926300001,1949,453,2402,3788,1199,4987,9632,2660,12292,8822,2419,11241
,QFYq0VwBCLE,CoRL 2022 Conference,1,1,1,1,1,53.56323166,113.67116108299997,27241,5851,33092,9.31838311899999,19.725577973,46.783710533999994,43.75107653299999,1942,437,2379,3157,995,4152,10824,2505,13329,10718,2307,13025
,PZiKO7mjC43,CoRL 2022 Conference,1,0.985663082437276,0.985663082437276,0.5,1,59.07423790599999,122.93356877300003,27346,6687,34033,10.820986837000007,16.83156534599999,51.51854934800001,47.183045586000006,2310,528,2838,3133,943,4076,9483,2904,12387,9366,2595,11961
,QSUsBMuw0uV,CoRL 2022 Conference,1,0.618705035971223,0.6151079136690647,0.6,1,59.373650844000004,122.75761958899999,28844,6503,35347,13.774288752000004,21.376868486999996,51.21020779499999,47.79529543599999,2027,570,2597,4398,1171,5569,9818,2679,12497,8727,2671,11398
,Re3NjSwf0WF,CoRL 2022 Conference,1,0.9739952718676123,0.9739952718676123,0.2,1,59.67913698300001,127.43687296499999,25020,6206,31226,9.557643186999996,18.374583179,50.03729294899999,44.57996045499999,1945,455,2400,2942,1019,3961,8952,2582,11534,8820,2335,11155
,QgXArq7RIh,CoRL 2022 Conference,1,0.850828729281768,0.8232044198895027,1,1,60.257721058,119.19375364500002,29174,4930,34104,7.7467473789999985,22.29768286800001,46.40991764100001,41.216743244,2045,332,2377,5453,1037,6490,10212,2017,12229,8638,1928,10566
,PS_eCS_WCvD,CoRL 2022 Conference,1,0.9285714285714286,0.922077922077922,1,1,80.04658916,135.81032877599998,26297,6264,32561,7.3561354809999955,18.465020525000007,72.19698906199999,47.128338006999996,2066,319,2385,3176,1022,4198,9118,2911,12029,8887,2520,11407
,RgJwDQwW82y,CoRL 2022 Conference,1,0.896358543417367,0.896358543417367,0.6666666666666666,1,54.672157381000005,95.70821689500002,21456,5044,26500,9.741914391000023,18.731766342000014,45.257015801999984,42.336593658,1992,371,2363,2919,1047,3966,8876,2402,11278,8484,2498,10982
,SM70KHTBG-0,CoRL 2022 Conference,1,0.8953974895397491,0.8953974895397491,0.6666666666666666,1,62.54417377300001,107.171081055,22201,5379,27580,9.255560895000002,17.444138718000005,53.42507931,49.21237033,2145,458,2603,2723,957,3680,9237,2776,12013,9159,2679,11838
,UAA5bNospA0,CoRL 2022 Conference,1,0.9801324503311258,0.9801324503311258,1,1,56.58696970599999,113.66643668199998,25878,5952,31830,8.362755278999998,19.80073342099999,49.832908962000005,41.71263030200001,2093,393,2486,3209,1007,4216,8657,2728,11385,8685,2315,11000
,TAgVKiF2O8p,CoRL 2022 Conference,1,1,1,1,0.8000000000000002,63.194924060000005,121.996272592,27369,6570,33939,8.213853013000005,18.823581872999995,55.735828002999995,52.18698268099999,1924,359,2283,3280,1058,4338,9388,3069,12457,8830,2919,11749
,SrSCqW4dq9,CoRL 2022 Conference,1,0.9888475836431226,0.9888475836431226,1,0.8333333333333334,64.754447064,122.043858814,26802,6367,33169,7.165767537999983,23.86246749199998,55.53168178200002,49.803059469000004,1908,323,2231,2987,1154,4141,9290,3105,12395,8862,2920,11782
,UW5A3SweAH,CoRL 2022 Conference,1,0.9441340782122905,0.9441340782122905,0,0.75,70.592011431,129.04989522199998,29712,6979,36691,9.047661740999985,18.644282104000013,61.935393405999974,56.267477284999984,2038,404,2442,3374,1028,4402,10364,3371,13735,9978,3233,13211
,UWTP_JvSug,CoRL 2022 Conference,1,0.8096514745308311,0.772117962466488,0.25,0.6666666666666666,56.789935321,121.62206450999997,25791,5753,31544,15.809657600999998,20.09889627999999,49.65654933899998,45.63567835500001,1944,360,2304,3131,927,4058,9225,2391,11616,8841,2554,11395
,ViYLaruFwN3,CoRL 2022 Conference,1,0.9944444444444445,0.9944444444444445,1,1,56.578748417000014,116.11207184600005,26844,5884,32728,15.356012539999995,18.837221666000005,49.350603800000044,40.973195154000024,2127,393,2520,3666,1056,4722,9042,2767,11809,8865,2333,11198
,VHia4Cint7,CoRL 2022 Conference,1,0.9592476489028213,0.9592476489028213,1,1,63.34621837099999,121.22463977100008,27849,6243,34092,6.114773533999994,21.771953264000018,56.014587603000024,46.909203373000025,2129,263,2392,3595,1014,4609,9765,2872,12637,9238,2576,11814
,V3Mjpi4kzdn,CoRL 2022 Conference,1,0.9330543933054394,0.9330543933054394,1,0.6666666666666666,65.219727914,118.28672347000003,29379,6163,35542,7.966117139000005,18.755542969000004,57.91042796799999,49.62226187099998,2240,357,2597,3337,996,4333,10611,2790,13401,10026,3076,13102
,WJbw_C-pCox,CoRL 2022 Conference,1,0.9452449567723341,0.9452449567723341,1,1,68.46693703999998,137.497798019,26806,6157,32963,7.9202187999999865,25.680200138999993,59.950761097,45.49369516099998,2006,357,2363,3288,1187,4475,9423,2633,12056,8942,2540,11482
,WbdaYyDkNZL,CoRL 2022 Conference,1,0.9857142857142858,0.9857142857142858,1,0.7142857142857143,63.067489257000005,120.33339514299999,27420,6154,33574,9.59715789500001,20.344858222,54.530269084999986,48.56648286200004,1964,351,2315,3551,1089,4640,9461,2652,12113,8890,2686,11576
,WkbvHMQL6uJ,CoRL 2022 Conference,1,0.905982905982906,0.905982905982906,1,1,64.586553106,122.80611657499998,25863,5781,31644,10.746763818999995,23.167918689000004,55.946601549000036,49.34435859500002,1940,343,2283,3194,1068,4262,8696,2783,11479,8482,2459,10941
,X6CjiTWVRVr,CoRL 2022 Conference,1,0.9705882352941176,0.9705882352941176,1,1,47.41528859499999,105.51064010299996,26853,5690,32543,9.02400842999998,18.930547480999962,44.307158260999984,41.11091940900002,2121,426,2547,4009,1056,5065,8838,2476,11314,8429,2350,10779
,X_qYPtJLaX8,CoRL 2022 Conference,1,1,1,0.8,1,61.252559303,106.129677703,26921,5337,32258,8.868937285999976,22.290179037,57.987518601999994,47.07787361899997,2057,422,2479,4628,1144,5772,10549,3063,13612,9622,2646,12268
,X4228W0QpvN,CoRL 2022 Conference,1,1,1,1,0.7142857142857143,72.48839045599999,130.92142999500004,28221,6734,34955,13.10856856800001,21.987070217999985,59.11601444900003,51.744386485999996,1942,304,2246,3078,1157,4235,10058,3309,13367,9959,2932,12891
,Xo3eOibXCQ8,CoRL 2022 Conference,1,0.9014084507042254,0.8732394366197183,0.75,0.8333333333333334,61.916406816999995,119.71711249099991,26810,6395,33205,8.910469484999965,19.17168723399999,54.700889286999995,47.94492393600001,1715,432,2147,3449,1065,4514,8979,3060,12039,9040,2613,11653
,Y7xQsyGEQ0C,CoRL 2022 Conference,0,0.04477611940298507,0.04477611940298507,1,0,61.82260973499996,108.82933683699997,25226,5762,30988,6.835190080000018,22.102319846,45.986696044999974,43.768968460999986,1728,303,2031,3325,1125,4450,8651,2558,11209,8229,2514,10743
,Y42uoIekm5b,CoRL 2022 Conference,0,0.03636363636363637,0.03636363636363637,1,0,73.71657822099996,117.97293780599995,28260,6204,34464,7.77093537799999,18.498765480999964,57.387153522999995,51.74425189100003,1956,360,2316,3595,1023,4618,9310,3147,12457,9270,3103,12373
,YmJi0bTfeNX,CoRL 2022 Conference,0,0.9863013698630138,0.9863013698630138,0.6666666666666666,1,57.780161738000004,112.44663283700004,27620,6012,33632,10.87141026400002,19.651785912000037,49.64672659600001,44.802067840999996,2185,533,2718,3473,1092,4565,9440,2663,12103,9262,2640,11902
,Y_YUEEQMjQK,CoRL 2022 Conference,1,0.9470752089136492,0.9470752089136492,1,1,67.46479624199998,123.61284840399992,26489,5838,32327,7.736921484999982,18.51499230899998,58.16136220899995,43.440996032999976,1988,284,2272,3704,1008,4712,8859,2611,11470,8460,2418,10878
,Xux9gSS7WE0,CoRL 2022 Conference,0,0.04545454545454545,0.04545454545454545,1,0,97.31744693899998,128.23390701099993,27599,6361,33960,6.38027882099999,19.800978722000025,60.050746550999975,52.34314614799996,1854,250,2104,3419,982,4401,9227,3184,12411,9189,2902,12091
,Z8mqodASTQd,CoRL 2022 Conference,1,0.9281045751633987,0.9281045751633987,1,0.5,64.31816942300003,109.28312739500001,24111,5882,29993,7.550518245000035,19.878635583000005,54.62908576500001,51.354776106999964,1945,353,2298,3543,1107,4650,9709,3054,12763,9187,3034,12221
,ZAbh4Zp0Blt,CoRL 2022 Conference,1,0.9827586206896551,0.9827586206896551,1,0.8000000000000002,59.221375531000035,124.34251968899997,27394,6584,33978,9.57489631300001,22.22687076599999,51.20249434799996,48.312159070999996,1932,443,2375,3813,1149,4962,9668,2846,12514,8470,2716,11186
,ZJYbW8Cwys,CoRL 2022 Conference,1,1,1,1,1,59.49747638000002,99.28798013100004,21500,5327,26827,6.207020918000012,17.636193622000008,50.428421988000025,46.54758146299997,1886,244,2130,2634,971,3605,9142,2711,11853,8970,2592,11562
,ZUtgUA0Fuwd,CoRL 2022 Conference,0,0.7325842696629215,0.7325842696629215,0.6666666666666666,1,54.43604718700004,111.56463825799995,25575,5973,31548,11.077729749000014,19.27907976099999,46.62935895299995,41.888480647999984,2093,554,2647,3117,986,4103,8959,2627,11586,8588,2337,10925
,ZL2keFk7WXJ,CoRL 2022 Conference,0,0.9315960912052118,0.9315960912052118,1,1,56.083278028999985,118.36718599999995,25475,6381,31856,11.881240004000006,20.05761737299997,48.82702782399997,44.03456956000002,2238,603,2841,2954,1045,3999,8832,2726,11558,8666,2450,11116
,ZezSmJq06Ep,CoRL 2022 Conference,1,0.9261477045908183,0.9261477045908183,1,1,60.51095477800004,120.58089931099988,27187,6369,33556,8.376286261000018,17.94706952499996,54.03747660199997,45.188379949999955,1977,402,2379,3659,935,4594,9761,2924,12685,9103,2454,11557
,_u4m5aEbWfU,CoRL 2022 Conference,1,0.9376443418013858,0.9376443418013858,1,0.5454545454545454,59.57701279500003,122.926625978,26233,6623,32856,8.47147142199998,22.50433067,52.768970636000006,49.57979849299994,2086,405,2491,2702,1162,3864,9056,3000,12056,8979,2777,11756
