task_id,case_id,conference,paper_id,title,gold_track,predicted_top1,predicted_top3,invalid_track_names,human_label,reviewer_notes
trackrec_0022,uai_2022_conference_B248iw8jce5,UAI 2022 Conference,B248iw8jce5,Bayesian Quantile and Expectile Optimisation,,Decision making under uncertainty,Decision making under uncertainty; Probabilistic models; Approximate inference,,,
trackrec_0023,corl_2022_conference_1Pt2FM5BLdi,CoRL 2022 Conference,1Pt2FM5BLdi,Towards Online 3D Bin Packing: Learning Synergies between Packing and Unpacking via DRL,,"Applications of robot learning in robot manipulation, navigation, driving, flight, and other areas of robotics","Applications of robot learning in robot manipulation, navigation, driving, flight, and other areas of robotics; Use and development of reinforcement learning for control of physical robots; Model-free learning for robot decision-making",,,
trackrec_0024,corl_2023_conference_09UL1dCqf2n,CoRL 2023 Conference,09UL1dCqf2n,Preference learning for guiding the tree search in continuous POMDPs,,Task and motion planning,"Task and motion planning; Robot systems, hardware, and real-world deployment; Robot perception and multimodal sensing",,,
trackrec_0025,iclr_2023_tinypapers_0sxmoci9Ma,ICLR 2023 TinyPapers,0sxmoci9Ma,Towards Stochastic Gradient Variance Reduction by Solving a Filtering Problem,,Optimization,Optimization; Representation learning; Generative models,,,
trackrec_0026,log_2022_conference_0lSm-R82jBW,LOG 2022 Conference,0lSm-R82jBW,Graph Neural Network with Local Frame for Molecular Potential Energy Surface,,Applications of graph learning,Applications of graph learning; Graph neural networks; Graph representation learning,,,
trackrec_0027,midl_2023_conference_2Aoi0VKPOWT,MIDL 2023 Conference,2Aoi0VKPOWT,ViT-AE++: Improving Vision Transformer Autoencoder for Self-supervised Medical Image Representations,,Unsupervised deep learning and representation learning,Unsupervised deep learning and representation learning; Learning with noisy labels and limited data; Transfer learning and domain adaptation,,,
trackrec_0028,midl_2023_short_paper_track_4HHb2cTgbO1,MIDL 2023 Short_Paper_Track,4HHb2cTgbO1,Generation of Multi-modal Brain Tumor MRIs with Disentangled Latent Diffusion Model,,"Image acquisition, reconstruction and synthesis","Image acquisition, reconstruction and synthesis; Learning with noisy labels and limited data; Unsupervised deep learning and representation learning",,,
trackrec_0029,uai_2022_conference_B3M4CS8oql9,UAI 2022 Conference,B3M4CS8oql9,Residual Bootstrap Exploration for Stochastic Linear Bandit,,Applications of uncertainty in AI,Applications of uncertainty in AI; Decision making under uncertainty; Probabilistic models,,,
trackrec_0030,corl_2022_conference_2CSj965d9O4,CoRL 2022 Conference,2CSj965d9O4,Is Anyone There? Learning a Planner Contingent on Perceptual Uncertainty,,"Applications of robot learning in robot manipulation, navigation, driving, flight, and other areas of robotics","Applications of robot learning in robot manipulation, navigation, driving, flight, and other areas of robotics; Learning for Robot Task and Motion Planning; Probabilistic learning and representation of uncertainty in robotics",,,
trackrec_0031,corl_2023_conference_0I3su3mkuL,CoRL 2023 Conference,0I3su3mkuL,Q-Transformer: Scalable Offline Reinforcement Learning via Autoregressive Q-Functions,,Reinforcement learning for robotics,"Reinforcement learning for robotics; Imitation learning and robot learning from demonstration; Robot systems, hardware, and real-world deployment",,,
trackrec_0032,iclr_2023_tinypapers_1F8pPnUinbU,ICLR 2023 TinyPapers,1F8pPnUinbU,On a Relation Between the Rate-Distortion Function and Optimal Transport,,Optimization,Optimization; Generative models; Representation learning,,,
trackrec_0033,log_2022_conference_1sPcfSScGWO,LOG 2022 Conference,1sPcfSScGWO,Graph Reinforcement Learning for Network Control via Bi-Level Optimization,,Applications of graph learning,Applications of graph learning; Learning on graphs; Graph neural networks,,,
trackrec_0034,midl_2023_conference_2XVITHcQCfj,MIDL 2023 Conference,2XVITHcQCfj,Vision-Language Modelling for Radiological Imaging and Reports in the Low-Data Regime,,Transfer learning and domain adaptation,Transfer learning and domain adaptation; Integration of imaging and clinical data; Learning with noisy labels and limited data,,,
trackrec_0035,midl_2023_short_paper_track_tSokLyjvW5,MIDL 2023 Short_Paper_Track,tSokLyjvW5,Neural Operator Learning for Ultrasound Tomography Inversion,,"Image acquisition, reconstruction and synthesis","Image acquisition, reconstruction and synthesis; Computer-aided detection and diagnosis; Transfer learning and domain adaptation",,,
trackrec_0036,uai_2022_conference_BzlRBLs5xc,UAI 2022 Conference,BzlRBLs5xc,Efficient and Accurate Top-K Recovery from Choice Data,,Decision making under uncertainty,Decision making under uncertainty; Probabilistic models; Applications of uncertainty in AI,,,
trackrec_0037,corl_2022_conference_X6CjiTWVRVr,CoRL 2022 Conference,X6CjiTWVRVr,Out-of-Dynamics Imitation Learning from Multimodal Demonstrations,,"Imitation learning for robotics, e.g. by behavioral cloning or inverse reinforcement learning","Imitation learning for robotics, e.g. by behavioral cloning or inverse reinforcement learning; Applications of robot learning in robot manipulation, navigation, driving, flight, and other areas of robotics; Model-free learning for robot decision-making",,,
trackrec_0038,corl_2023_conference_0hPkttoGAf,CoRL 2023 Conference,0hPkttoGAf,RVT: Robotic View Transformer for 3D Object Manipulation,,Robot perception and multimodal sensing,"Robot perception and multimodal sensing; Imitation learning and robot learning from demonstration; Robot systems, hardware, and real-world deployment",,,
trackrec_0039,iclr_2023_tinypapers_1yXbt6_o6av,ICLR 2023 TinyPapers,1yXbt6_o6av,The Art of Embedding Fusion: Optimizing Hate Speech Detection,,"Safety, fairness, and societal impact","Safety, fairness, and societal impact; Representation learning; Datasets and benchmarks",,,
trackrec_0040,log_2022_conference_FebadKZf6Gd,LOG 2022 Conference,FebadKZf6Gd,A Generalist Neural Algorithmic Learner,,Graph neural networks,Graph neural networks; Learning on graphs; Graph representation learning,,,
trackrec_0041,midl_2023_conference_2cgTLIy1Zx,MIDL 2023 Conference,2cgTLIy1Zx,An end-to-end framework for diagnosing COVID-19 pneumonia via Parallel Recursive MLP module and Bi-LSTM correlation,,Computer-aided detection and diagnosis,Computer-aided detection and diagnosis; Integration of imaging and clinical data; Learning with noisy labels and limited data,,,
trackrec_0042,corl_2022_conference_X_qYPtJLaX8,CoRL 2022 Conference,X_qYPtJLaX8,PRISM: Probabilistic Real-Time Inference in Spatial World Models,,"Robot state estimation, localization and mapping","Robot state estimation, localization and mapping; Probabilistic learning and representation of uncertainty in robotics; Learning for multimodal robot perception, sensor fusion, and robot vision",,,
trackrec_0043,corl_2023_conference_9bK38pUBzU,CoRL 2023 Conference,9bK38pUBzU,Language-Conditioned Path Planning,,Task and motion planning,Task and motion planning; Human-robot interaction and language instruction; Robot perception and multimodal sensing,,,
trackrec_0044,iclr_2023_tinypapers_5lZaexgIey,ICLR 2023 TinyPapers,5lZaexgIey,Knowledge and Attitude of Medical Students and Doctors Towards Artificial Intelligence: A study,,"Safety, fairness, and societal impact","Safety, fairness, and societal impact; Datasets and benchmarks; Representation learning",,,
trackrec_0045,corl_2023_conference_WmF-fagWdD,CoRL 2023 Conference,WmF-fagWdD,SCALE: Causal Learning and Discovery of Robot Manipulation Skills using Simulation,,Reinforcement learning for robotics,Reinforcement learning for robotics; Task and motion planning; Imitation learning and robot learning from demonstration,,,
trackrec_0046,iclr_2023_tinypapers_ChqP6ORFYK6,ICLR 2023 TinyPapers,ChqP6ORFYK6,Astroformer: More Data Might Not Be All You Need for Classification,,Representation learning,Representation learning; Optimization; Datasets and benchmarks,,,
trackrec_0047,corl_2023_conference_X7okQlJz9M,CoRL 2023 Conference,X7okQlJz9M,Seeing-Eye Quadruped Navigation with Force Responsive Locomotion Control,,Human-robot interaction and language instruction,"Human-robot interaction and language instruction; Reinforcement learning for robotics; Robot systems, hardware, and real-world deployment",,,
trackrec_0048,iclr_2023_tinypapers_losgEaOWIL7,ICLR 2023 TinyPapers,losgEaOWIL7,Concept Understanding in Large Language Models: An Empirical Study,,Representation learning,"Representation learning; Datasets and benchmarks; Safety, fairness, and societal impact",,,
