task_id,case_id,conference,paper_id,scenario_tags,chair_prompt_id,chair_focus_area,chair_steering_prompt,submission_title,abstract_short,keywords,cfp_excerpt,manuscript_excerpt,verdict,decision,finding_rule_id,finding_source,finding_severity,finding_message,evidence_excerpt,remediation,expected_behavior,human_label,grounded,severity_ok,actionable,llm_block_contract_violation,reviewer_notes
gating_llm_0011,midl_2023_conference_-8mexJCWH_-_llm_scope_relevance,MIDL 2023 Conference,-8mexJCWH_-,llm_scope_relevance; llm_evidence_sufficiency; manual_review,llm_scope_relevance_v1,conference_fit,"You are helping the program chair of MIDL 2023 Conference review a draft before the author submits it. Check whether the paper fits the conference themes and explain any mismatch the author should address before submission. If the fit is unclear, give a specific warning and a practical fix. Do not reject the paper; focus on advice the author can act on before submission.",-8mexJCWH_- (title unavailable in dataset cache),,,"Call for papers | MIDL 2023

We welcome submissions, as full or short papers, for the 6th edition of Medical Imaging with Deep Learning (MIDL 2023). MIDL is a forum for deep learning researchers, clinicians and health-care companies working at the intersection of machine learning and medical image analysis. MIDL 2023 will be an in-person event in Nashville, USA, if the pandemic conditions permit. At least one co-author is expected to register for the conference. The conference will be streamed online as always.

MIDL has a large scope including all areas where deep learning is used to analyze biomedical imaging data. Topics of interest include but are not limited to:
- Validation studies and deep learning applications in radiology, pathology, endoscopy, dermatology, ophthalmology, and beyond.
- Integration of imaging and clinical data
- Interpretability and explainable deep learning
- Uncertainty estimation
- Unsupervised deep learning and representation learning
- Learning with noisy labels and limited data
- Transfer learning and domain adaptation
- Image acquisition, reconstruction and synthesis
- Computer-aided detection and diagnosis
- Learning based image registration
- Segmentation of medical images

Submissions presenting validation studies demonstrating clinical relevance and novel applications are encouraged as much as novel methodological contributions.

Inquiries to the program chairs can be addressed directly to [email protected].

Two-Track Submissions
Conferenc",TransNetR: Transformer-based Residual Network for Polyp Segmentation with Multi-Center Out-of-Distribution Testing,pass,accept_for_review,theme_fit,llm_content_evaluation,pass,"The submission is clearly aligned with MIDL 2023 themes: it presents a medical image segmentation method for colon polyp images, with transformer/residual deep learning and out-of-distribution evaluation on multi-center medical datasets.",TransNetR: Transformer-based Residual Network for Polyp Segmentation with Multi-Center Out-of-Distribution Testing,"The submission is clearly aligned with MIDL 2023 themes: it presents a medical image segmentation method for colon polyp images, with transformer/residual deep learning and out-of-distribution evaluation on multi-center medical datasets.","The workflow may warn about content fit or readiness, but it must not block the submission without a deterministic rule.",,,,,False,
gating_llm_0012,midl_2023_short_paper_track_2M-2-75emE_valid_baseline,MIDL 2023 Short_Paper_Track,2M-2-75emE,valid_baseline; llm_evidence_sufficiency; manual_review,valid_baseline_v1,general_submission_readiness,"You are helping the program chair of MIDL 2023 Short_Paper_Track review a draft before the author submits it. Check whether the paper raises any clear content-readiness concern that the author should fix before submission. If no serious concern is visible, keep the feedback brief and avoid inventing problems. Do not reject the paper; focus on advice the author can act on before submission.",2M-2-75emE (title unavailable in dataset cache),,,"Call for papers | MIDL 2023

We welcome submissions, as full or short papers, for the 6th edition of Medical Imaging with Deep Learning (MIDL 2023). MIDL is a forum for deep learning researchers, clinicians and health-care companies working at the intersection of machine learning and medical image analysis. MIDL 2023 will be an in-person event in Nashville, USA, if the pandemic conditions permit. At least one co-author is expected to register for the conference. The conference will be streamed online as always.

MIDL has a large scope including all areas where deep learning is used to analyze biomedical imaging data. Topics of interest include but are not limited to:
- Validation studies and deep learning applications in radiology, pathology, endoscopy, dermatology, ophthalmology, and beyond.
- Integration of imaging and clinical data
- Interpretability and explainable deep learning
- Uncertainty estimation
- Unsupervised deep learning and representation learning
- Learning with noisy labels and limited data
- Transfer learning and domain adaptation
- Image acquisition, reconstruction and synthesis
- Computer-aided detection and diagnosis
- Learning based image registration
- Segmentation of medical images

Submissions presenting validation studies demonstrating clinical relevance and novel applications are encouraged as much as novel methodological contributions.

Inquiries to the program chairs can be addressed directly to [email protected].

Two-Track Submissions
Conferenc","Xuan Zhao xz1919@imperial.ac.uk Benjamin Hou bh1511@imperial.ac.uk Department of Computing, Imperial College London, London, UK",warn,manual_review,anonymization,llm_content_evaluation,warn,"The submission text includes author names and institutional emails, which are clear identifying details in a draft marked ""Under Review"" and should be removed or anonymized before submission.","Xuan Zhao
xz1919@imperial.ac.uk
Benjamin Hou
bh1511@imperial.ac.uk
Department of Computing, Imperial College London, London, UK","Remove author names, emails, and affiliation details from the review version, and ensure any embedded PDF metadata is also anonymized.","The workflow may warn about content fit or readiness, but it must not block the submission without a deterministic rule.",,,,,False,
gating_llm_0008,log_2022_conference_0lSm-R82jBW_valid_baseline,LOG 2022 Conference,0lSm-R82jBW,valid_baseline; llm_missing_limitations; manual_review,valid_baseline_v1,general_submission_readiness,"You are helping the program chair of LOG 2022 Conference review a draft before the author submits it. Check whether the paper raises any clear content-readiness concern that the author should fix before submission. If no serious concern is visible, keep the feedback brief and avoid inventing problems. Do not reject the paper; focus on advice the author can act on before submission.",OpenReview,Promoting openness in scientific communication and the peer-review process,,"LoG 2022 : Learning on Graphs

When: Dec 8, 2022 - Dec 11, 2022
Where: Virtual
Abstract Registration Due: Sep 9, 2022
Submission Deadline: Sep 16, 2022
Notification Due: Nov 24, 2022
Final Version Due: Nov 30, 2022

Call For Papers

We welcome papers from areas broadly related to learning on graphs and geometry. The LoG conference has a proceedings track with papers published in Proceedings for Machine Learning Research (PMLR) and a non-archival extended abstract track. Papers can be submitted through OpenReview using our LaTeX style files (coming soon). Papers are reviewed double-blind, and reviews are rated for their quality by authors and area chairs. The top reviewers receive high monetary rewards, as described below.

Important Dates
(All deadlines are “Anywhere On Earth”.) September 9th, 2022: Abstract Submission Deadline (both Tracks) September 16th, 2022: Submission Deadline (both Tracks) October 20th, 2022: 2 Week Paper Revision Period Starts November 3rd, 2022: Paper Revision Period Ends November 24th, 2022: Final Decisions Released November 30th, 2022: Camera Ready Deadline December 9th, 2022: Conference Starts (Virtual, free to attend)

Proceedings Track
Accepted proceedings papers will be published in the Proceedings for Machine Learning Research (PMLR) and are eligible for our proceedings spotlights. Full proceedings papers can have up to 9 pages with unlimited pages for references and appendix. Submitted papers cannot be already published or under review in any",Table 2: Ablation results on the MD17 dataset. ... Table 2: Ablation results on the MD17 dataset. ... A.1 Proof of Lemma 2.1 ... A.1 Proof of Lemma 2.1,warn,manual_review,draft-cleanup-duplication,llm_content_evaluation,warn,"The supplied text contains repeated blocks of the same sections, tables, and appendix material, which suggests the draft still needs cleanup before submission.","Table 2: Ablation results on the MD17 dataset.
...
Table 2: Ablation results on the MD17 dataset.
...
A.1  Proof of Lemma 2.1
...
A.1  Proof of Lemma 2.1","Remove duplicated content and verify the final PDF only contains each section, table, and appendix item once.","The workflow may warn about content fit or readiness, but it must not block the submission without a deterministic rule.",,,,,False,
gating_llm_0008,log_2022_conference_0lSm-R82jBW_valid_baseline,LOG 2022 Conference,0lSm-R82jBW,valid_baseline; llm_missing_limitations; manual_review,valid_baseline_v1,general_submission_readiness,"You are helping the program chair of LOG 2022 Conference review a draft before the author submits it. Check whether the paper raises any clear content-readiness concern that the author should fix before submission. If no serious concern is visible, keep the feedback brief and avoid inventing problems. Do not reject the paper; focus on advice the author can act on before submission.",OpenReview,Promoting openness in scientific communication and the peer-review process,,"LoG 2022 : Learning on Graphs

When: Dec 8, 2022 - Dec 11, 2022
Where: Virtual
Abstract Registration Due: Sep 9, 2022
Submission Deadline: Sep 16, 2022
Notification Due: Nov 24, 2022
Final Version Due: Nov 30, 2022

Call For Papers

We welcome papers from areas broadly related to learning on graphs and geometry. The LoG conference has a proceedings track with papers published in Proceedings for Machine Learning Research (PMLR) and a non-archival extended abstract track. Papers can be submitted through OpenReview using our LaTeX style files (coming soon). Papers are reviewed double-blind, and reviews are rated for their quality by authors and area chairs. The top reviewers receive high monetary rewards, as described below.

Important Dates
(All deadlines are “Anywhere On Earth”.) September 9th, 2022: Abstract Submission Deadline (both Tracks) September 16th, 2022: Submission Deadline (both Tracks) October 20th, 2022: 2 Week Paper Revision Period Starts November 3rd, 2022: Paper Revision Period Ends November 24th, 2022: Final Decisions Released November 30th, 2022: Camera Ready Deadline December 9th, 2022: Conference Starts (Virtual, free to attend)

Proceedings Track
Accepted proceedings papers will be published in the Proceedings for Machine Learning Research (PMLR) and are eligible for our proceedings spotlights. Full proceedings papers can have up to 9 pages with unlimited pages for references and appendix. Submitted papers cannot be already published or under review in any",Graph Neural Network with Local Frame for Molecular Potential Energy Surface (a) (b) (c),warn,manual_review,draft-formatting-corruption,llm_content_evaluation,warn,"The extracted manuscript text shows broken layout and repeated fragments inside equations, figures, and table blocks, indicating the submission draft may not be in a clean final form.","Graph Neural Network with Local Frame for Molecular Potential Energy Surface





               (a)                            (b)                                       (c)","Rebuild the final manuscript PDF and inspect page breaks, figure placement, and equation rendering to ensure the exported version is clean.","The workflow may warn about content fit or readiness, but it must not block the submission without a deterministic rule.",,,,,False,
gating_llm_0014,corl_2022_conference_00OqOl4txhe_llm_evidence_sufficiency,CoRL 2022 Conference,00OqOl4txhe,llm_evidence_sufficiency; llm_missing_limitations; manual_review,llm_evidence_sufficiency_v1,evidence_quality,"You are helping the program chair of CoRL 2022 Conference review a draft before the author submits it. Check whether the paper provides enough evidence for its main claims, including experiments, comparisons, or validation details appropriate for the conference. If the evidence looks thin, give the author a specific warning and a practical fix. Do not reject the paper; focus on advice the author can act on before submission.",00OqOl4txhe (title unavailable in dataset cache),"Monocular visual-inertial odometry (VIO) is a critical problem in robotics and autonomous driving. Traditional methods solve this problem based on filtering or optimization. While being fully interpretable, they rely on manual interference and empirical parameter tuning. On the other hand, learning-based approaches allow for end-to-end training but require a large number of training data to learn millions of parameters. However, the non-interpretable and heavy models hinder the generalization...",VIO; Interpretable Learning,"CoRL 2022 : Conference on Robot Learning

When: Dec 14, 2022 - Dec 18, 2022
Where: Auckland, New Zealand
Submission Deadline: Jun 15, 2022
Notification Due: Sep 10, 2022
Final Version Due: Oct 15, 2022

Call For Papers

CoRL publishes significant original research at the intersection of robotics and machine learning. CoRL is a selective, single-track international conference addressing theory and practice of machine learning for robots (and automation: where robot prototypes are scaled for cost effectiveness, efficiency, and reliability in practice). CoRL welcomes papers in areas such as: - Use and development of reinforcement learning for control of physical robots - Imitation learning for robotics, e.g. by behavioral cloning or inverse reinforcement learning - Model-free learning for robot decision-making - Bio-inspired robot learning and control - Probabilistic learning and representation of uncertainty in robotics - Model learning, i.e., learning for robot structure and system identification - Robot state estimation, localization and mapping - Learning for Robot Task and Motion Planning - Learning for multimodal robot perception, sensor fusion, and robot vision - Learning for human-robot interaction and robot instruction by natural language, gestures as well as alternative devices - Applications of robot learning in robot manipulation, navigation, driving, flight, and other areas of robotics - Robot systems, hardware, and sensors for learning and data-driven approaches Su",,pass,accept_for_review,no_content_finding,llm_content_evaluation,pass,No chair steering concern was returned for this submission.,,,"The workflow may warn about content fit or readiness, but it must not block the submission without a deterministic rule.",,,,,False,
gating_llm_0016,iclr_2023_tinypapers_-IH_dcPGWM_valid_baseline,ICLR 2023 TinyPapers,-IH_dcPGWM,valid_baseline; llm_evidence_sufficiency; manual_review,valid_baseline_v1,general_submission_readiness,"You are helping the program chair of ICLR 2023 TinyPapers review a draft before the author submits it. Check whether the paper raises any clear content-readiness concern that the author should fix before submission. If no serious concern is visible, keep the feedback brief and avoid inventing problems. Do not reject the paper; focus on advice the author can act on before submission.",-IH_dcPGWM (title unavailable in dataset cache),,,"Call for Tiny Papers, a DEI initiative

Email: iclr.dei.2023@gmail.com

Accepted conference papers at ICLR represent a high level of scientific quality. The other side of the coin is that they can be out of reach for those starting out, or from different backgrounds. We want paper publishing to be not only a showcase of achievements, but also a marker for valuable learning experiences made accessible to beginners and outsiders. Devising more ways to mark milestones and measure growth in an individual, or community’s maturity, is greatly conducive to both continually pushing the frontiers of science, and lifting people up in this process.

Researchers from underrepresented backgrounds are not necessarily equipped with the same resources to publish full papers from the start of their scientific journeys. To create a more inclusive ICLR community, we as organizers need to create more pathways, and reasons for people from various backgrounds to enter, stay, and grow in the machine learning community.

To that end, we are launching a more approachable format to publish, kick-start, and collaborate on ideas, “Tiny Papers,” as part of the DEI initiative of ICLR 2023, with the hope to attract more underrepresented, under-resourced, and budding researchers to join the community in a meaningful way. Not only will this additional, and different, venue to publish usher in new researchers, it will also serve as an efficient platform for disseminating ideas, findings, and opinions.

The ob","Tran Phong & Hoong Chuin Lau ∗ School of Computing and Information Systems Singapore Management University 80 Stamford Rd, Singapore ... ∗Corresponding Author hclau@smu.edu.sg.",warn,manual_review,anonymization,llm_content_evaluation,warn,"The draft is not anonymized: it includes author names, affiliation, and a corresponding author email on the title page, which is a clear content-readiness issue for a blinded review submission.","Tran Phong & Hoong Chuin Lau ∗
School of Computing and Information Systems
Singapore Management University
80 Stamford Rd, Singapore
...
∗Corresponding Author hclau@smu.edu.sg.","Remove author names, affiliations, acknowledgments that identify the authors, and the corresponding author email from the submission version before uploading.","The workflow may warn about content fit or readiness, but it must not block the submission without a deterministic rule.",,,,,False,
gating_llm_0018,midl_2023_short_paper_track_3ndjE9eawkr_llm_evidence_sufficiency,MIDL 2023 Short_Paper_Track,3ndjE9eawkr,llm_evidence_sufficiency; valid_baseline; manual_review,llm_evidence_sufficiency_v1,evidence_quality,"You are helping the program chair of MIDL 2023 Short_Paper_Track review a draft before the author submits it. Check whether the paper provides enough evidence for its main claims, including experiments, comparisons, or validation details appropriate for the conference. If the evidence looks thin, give the author a specific warning and a practical fix. Do not reject the paper; focus on advice the author can act on before submission.",3ndjE9eawkr (title unavailable in dataset cache),,,"Call for papers | MIDL 2023

We welcome submissions, as full or short papers, for the 6th edition of Medical Imaging with Deep Learning (MIDL 2023). MIDL is a forum for deep learning researchers, clinicians and health-care companies working at the intersection of machine learning and medical image analysis. MIDL 2023 will be an in-person event in Nashville, USA, if the pandemic conditions permit. At least one co-author is expected to register for the conference. The conference will be streamed online as always.

MIDL has a large scope including all areas where deep learning is used to analyze biomedical imaging data. Topics of interest include but are not limited to:
- Validation studies and deep learning applications in radiology, pathology, endoscopy, dermatology, ophthalmology, and beyond.
- Integration of imaging and clinical data
- Interpretability and explainable deep learning
- Uncertainty estimation
- Unsupervised deep learning and representation learning
- Learning with noisy labels and limited data
- Transfer learning and domain adaptation
- Image acquisition, reconstruction and synthesis
- Computer-aided detection and diagnosis
- Learning based image registration
- Segmentation of medical images

Submissions presenting validation studies demonstrating clinical relevance and novel applications are encouraged as much as novel methodological contributions.

Inquiries to the program chairs can be addressed directly to [email protected].

Two-Track Submissions
Conferenc",We then combined each candidate (target) contrast with the encoded anatomical representations (β-values) of eight NMM subjects... Our post-surgery NPH (PS-NPH) dataset consists of six patients with corresponding manual delineations.,warn,manual_review,evidence_thin_generalization,llm_content_evaluation,warn,"The paper's claims about improved clinical applicability and generalizability are supported by a limited validation set: the operating contrast search uses 8 NMM subjects, and the post-surgery NPH evaluation uses only 6 patients. That is enough to show a promising effect, but it is thin evidence for broad generalization.","We then combined each candidate (target) contrast with the encoded anatomical representations (β-values) of eight NMM subjects...

Our post-surgery NPH (PS-NPH) dataset consists of six patients with corresponding manual delineations.","Add a larger and more diverse validation cohort, or clearly narrow the claim to the evaluated cohorts and present the current results as preliminary evidence.","The workflow may warn about content fit or readiness, but it must not block the submission without a deterministic rule.",,,,,False,
gating_llm_0013,uai_2022_conference_B0gGoUIiqx9_llm_missing_limitations,UAI 2022 Conference,B0gGoUIiqx9,llm_missing_limitations; llm_evidence_sufficiency; manual_review,llm_missing_limitations_v1,readiness_and_limitations,"You are helping the program chair of UAI 2022 Conference review a draft before the author submits it. Check whether the paper clearly explains its limitations, risks, and situations where the results may not hold. If this is weak or missing, give the author a specific warning and a practical fix. Do not reject the paper; focus on advice the author can act on before submission.",B0gGoUIiqx9 (title unavailable in dataset cache),,,"UAI 2022 - Call for Papers

The Conference on Uncertainty in Artificial Intelligence (UAI) is one of the premier international conferences on research related to learning and reasoning in the presence of uncertainty. The conference has been held every year since 1985. The upcoming 38th edition (UAI 2022) will be an in-person conference with virtual elements taking place in Eindhoven, The Netherlands from 1 to 5 August 2022.

We invite papers that describe novel theory, methodology and applications related to artificial intelligence, machine learning and statistics. Papers will be assessed in a rigorous double-blind peer-review process, based on the criteria of technical correctness, novelty, clarity of writing, and potential impact. Authors are strongly encouraged to make code and data available.

All accepted papers will be presented in poster sessions and spotlight presentations (physically or remotely). Selected papers will have longer presentations and an assigned discussant to foster debate. All accepted papers will be published in a volume of Proceedings of Machine Learning Research (PMLR).

Deadlines and other relevant dates can be found under important dates.

Important dates for authors:
- 25 February 2022 (23:59 UTC Anywhere on Earth, AoE): Paper submission deadline
- 19-28 April 2022: Author response and discussion period
- 16 May 2022: Author notification

Papers should be submitted on OpenReview at https://openreview.net/group?id=auai.org/UAI/2022/Conference.

We","Note that at convergence, only local optimality is guaran- teed.",warn,manual_review,limitations-and-failure-modes,llm_content_evaluation,warn,"The draft does acknowledge one important limitation: AMLE only guarantees local optimality at convergence. However, the paper does not clearly spell out the main situations where the method may fail or its assumptions may not hold, so the limitations section is still thin for a submission draft.","Note that at convergence, only local optimality is guaran- teed.","Add a short limitations subsection that explicitly states the main failure modes and assumption boundaries, such as sensitivity to initialization, dependence on the independence assumptions, and cases where the streaming/online setting is not covered by the current algorithm.","The workflow may warn about content fit or readiness, but it must not block the submission without a deterministic rule.",,,,,False,
gating_llm_0017,log_2022_conference_-vshFhHpKhX_llm_missing_limitations,LOG 2022 Conference,-vshFhHpKhX,llm_missing_limitations; llm_evidence_sufficiency; manual_review,llm_missing_limitations_v1,readiness_and_limitations,"You are helping the program chair of LOG 2022 Conference review a draft before the author submits it. Check whether the paper clearly explains its limitations, risks, and situations where the results may not hold. If this is weak or missing, give the author a specific warning and a practical fix. Do not reject the paper; focus on advice the author can act on before submission.",-vshFhHpKhX (title unavailable in dataset cache),,,"LoG 2022 : Learning on Graphs

When: Dec 8, 2022 - Dec 11, 2022
Where: Virtual
Abstract Registration Due: Sep 9, 2022
Submission Deadline: Sep 16, 2022
Notification Due: Nov 24, 2022
Final Version Due: Nov 30, 2022

Call For Papers

We welcome papers from areas broadly related to learning on graphs and geometry. The LoG conference has a proceedings track with papers published in Proceedings for Machine Learning Research (PMLR) and a non-archival extended abstract track. Papers can be submitted through OpenReview using our LaTeX style files (coming soon). Papers are reviewed double-blind, and reviews are rated for their quality by authors and area chairs. The top reviewers receive high monetary rewards, as described below.

Important Dates
(All deadlines are “Anywhere On Earth”.) September 9th, 2022: Abstract Submission Deadline (both Tracks) September 16th, 2022: Submission Deadline (both Tracks) October 20th, 2022: 2 Week Paper Revision Period Starts November 3rd, 2022: Paper Revision Period Ends November 24th, 2022: Final Decisions Released November 30th, 2022: Camera Ready Deadline December 9th, 2022: Conference Starts (Virtual, free to attend)

Proceedings Track
Accepted proceedings papers will be published in the Proceedings for Machine Learning Research (PMLR) and are eligible for our proceedings spotlights. Full proceedings papers can have up to 9 pages with unlimited pages for references and appendix. Submitted papers cannot be already published or under review in any","Limitations and future work. An advantage of the proposed approach is that it does not require any knowledge of the exact position of the attacker as the traversal of the graph takes place. One may also consider a real-time scenario in which the network reconfiguration aims to “close off” the attacker given knowledge of their location, which may lead to a more efficient defense if such information is available. We have also adopted a simple model of attacker navigation (forward random walks). Different, more complex navigation strategies (e.g., targeting vulnerable machines) can also be considered.",warn,manual_review,limitations-coverage,llm_content_evaluation,warn,"The paper includes a limitations/future-work section, but it is quite narrow: it only notes that the method does not use the attacker’s exact position and that it relies on a simple forward-random-walk attacker model. It does not clearly spell out broader situations where the reported results may not hold.","Limitations and future work. An advantage of the proposed approach is that it does not require any knowledge of the exact position of the attacker as the traversal of the graph takes place. One may also consider a real-time scenario in which the network reconfiguration aims to “close off” the attacker given knowledge of their location, which may lead to a more efficient defense if such information is available. We have also adopted a simple model of attacker navigation (forward random walks). Different, more complex navigation strategies (e.g., targeting vulnerable machines) can also be considered.","Add a short limitations paragraph that explicitly lists the main failure modes and non-applicable settings, for example: dependence on the attacker model, cases where attacker location is known, graph families where the proxy entropy objective does not track downstream disruption well, and any regimes where the generalization results may not transfer.","The workflow may warn about content fit or readiness, but it must not block the submission without a deterministic rule.",,,,,False,
gating_llm_0015,corl_2023_conference_-HFJuX1uqs_llm_scope_relevance,CoRL 2023 Conference,-HFJuX1uqs,llm_scope_relevance; llm_missing_limitations; manual_review,llm_scope_relevance_v1,conference_fit,"You are helping the program chair of CoRL 2023 Conference review a draft before the author submits it. Check whether the paper fits the conference themes and explain any mismatch the author should address before submission. If the fit is unclear, give a specific warning and a practical fix. Do not reject the paper; focus on advice the author can act on before submission.",-HFJuX1uqs (title unavailable in dataset cache),,,"Call for Papers — CoRL 2023

Call for papers

CoRL publishes significant original research at the intersection of robotics and machine learning. CoRL is a selective, single-track international conference addressing theory and practice of machine learning for robots. CoRL welcomes papers in areas such as:

Learning representations for robotic perception and control
Learning robot foundation models or general-purpose knowledge systems for robotics
Imitation learning for robotics, e.g. by behavioral cloning and/or inverse reinforcement learning
Reinforcement learning for control of physical robots
Model-based and model-free learning for robotic control and decision-making
Combination of learning- and planning-based approaches in robotics
Probabilistic learning and representation of uncertainty in robotics
Automatic robotic data generation for learning methods in robotics
Learning for Robot Task and Motion Planning
Learning for multimodal robot perception, sensor fusion, and robot vision
Learning for human-robot interaction and robot instruction by natural language, gestures as well as alternative devices
Learning for hardware design and optimization
Applications of robot learning in robot manipulation, navigation, locomotion, driving, flight, and other areas of robotics
Robot systems, hardware, and sensors for learning and data-driven approaches

Submissions should focus on a core robotics problem and demonstrate the relevance of proposed models, algorithms, datasets, and benchm","We presented Act3D, a language-conditioned policy transformer that predicts continuous resolution 3D action maps for multi-task robot manipulation.",pass,accept_for_review,corl_theme_fit,llm_content_evaluation,pass,"The submission is clearly aligned with CoRL themes: it presents a robot manipulation policy learned from demonstrations, evaluates on RLBench, and reports real-world Franka Panda experiments.","We presented Act3D, a language-conditioned policy transformer that predicts continuous resolution 3D action maps for multi-task robot manipulation.","The submission is clearly aligned with CoRL themes: it presents a robot manipulation policy learned from demonstrations, evaluates on RLBench, and reports real-world Franka Panda experiments.","The workflow may warn about content fit or readiness, but it must not block the submission without a deterministic rule.",,,,,False,
gating_llm_0020,corl_2022_conference_0nb97NQypbK_valid_baseline,CoRL 2022 Conference,0nb97NQypbK,valid_baseline; llm_missing_limitations; manual_review,valid_baseline_v1,general_submission_readiness,"You are helping the program chair of CoRL 2022 Conference review a draft before the author submits it. Check whether the paper raises any clear content-readiness concern that the author should fix before submission. If no serious concern is visible, keep the feedback brief and avoid inventing problems. Do not reject the paper; focus on advice the author can act on before submission.",0nb97NQypbK (title unavailable in dataset cache),,,"CoRL 2022 : Conference on Robot Learning

When: Dec 14, 2022 - Dec 18, 2022
Where: Auckland, New Zealand
Submission Deadline: Jun 15, 2022
Notification Due: Sep 10, 2022
Final Version Due: Oct 15, 2022

Call For Papers

CoRL publishes significant original research at the intersection of robotics and machine learning. CoRL is a selective, single-track international conference addressing theory and practice of machine learning for robots (and automation: where robot prototypes are scaled for cost effectiveness, efficiency, and reliability in practice). CoRL welcomes papers in areas such as: - Use and development of reinforcement learning for control of physical robots - Imitation learning for robotics, e.g. by behavioral cloning or inverse reinforcement learning - Model-free learning for robot decision-making - Bio-inspired robot learning and control - Probabilistic learning and representation of uncertainty in robotics - Model learning, i.e., learning for robot structure and system identification - Robot state estimation, localization and mapping - Learning for Robot Task and Motion Planning - Learning for multimodal robot perception, sensor fusion, and robot vision - Learning for human-robot interaction and robot instruction by natural language, gestures as well as alternative devices - Applications of robot learning in robot manipulation, navigation, driving, flight, and other areas of robotics - Robot systems, hardware, and sensors for learning and data-driven approaches Su","Krishan Rana1, Ming Xu1, Brendan Tidd2, Michael Milford1, Niko Sunderhauf1 ranak@qut.edu.au",warn,manual_review,anonymization,llm_content_evaluation,warn,"The draft appears to reveal author identity directly, which is a submission-readiness issue if the conference expects anonymous review materials.","Krishan Rana1, Ming Xu1, Brendan Tidd2, Michael Milford1, Niko Sunderhauf1
ranak@qut.edu.au","Remove author names, affiliations, and email addresses from the submission file and strip any identifying PDF metadata before submitting.","The workflow may warn about content fit or readiness, but it must not block the submission without a deterministic rule.",,,,,False,
gating_llm_0023,midl_2023_conference_1CyXExO15K_llm_scope_relevance,MIDL 2023 Conference,1CyXExO15K,llm_scope_relevance; llm_evidence_sufficiency; manual_review,llm_scope_relevance_v1,conference_fit,"You are helping the program chair of MIDL 2023 Conference review a draft before the author submits it. Check whether the paper fits the conference themes and explain any mismatch the author should address before submission. If the fit is unclear, give a specific warning and a practical fix. Do not reject the paper; focus on advice the author can act on before submission.",1CyXExO15K (title unavailable in dataset cache),,,"Call for papers | MIDL 2023

We welcome submissions, as full or short papers, for the 6th edition of Medical Imaging with Deep Learning (MIDL 2023). MIDL is a forum for deep learning researchers, clinicians and health-care companies working at the intersection of machine learning and medical image analysis. MIDL 2023 will be an in-person event in Nashville, USA, if the pandemic conditions permit. At least one co-author is expected to register for the conference. The conference will be streamed online as always.

MIDL has a large scope including all areas where deep learning is used to analyze biomedical imaging data. Topics of interest include but are not limited to:
- Validation studies and deep learning applications in radiology, pathology, endoscopy, dermatology, ophthalmology, and beyond.
- Integration of imaging and clinical data
- Interpretability and explainable deep learning
- Uncertainty estimation
- Unsupervised deep learning and representation learning
- Learning with noisy labels and limited data
- Transfer learning and domain adaptation
- Image acquisition, reconstruction and synthesis
- Computer-aided detection and diagnosis
- Learning based image registration
- Segmentation of medical images

Submissions presenting validation studies demonstrating clinical relevance and novel applications are encouraged as much as novel methodological contributions.

Inquiries to the program chairs can be addressed directly to [email protected].

Two-Track Submissions
Conferenc",We propose a novel personalization algorithm tailored to the feature shift induced by the usage of different scanners and acquisition parameters by different institutions.,pass,accept_for_review,MIDL2023.theme-fit,llm_content_evaluation,pass,"The submission clearly matches MIDL's medical imaging focus: it presents a method for brain tumor segmentation and evaluates it on the FeTS2022 brain MRI dataset, with federated learning as the core technique.",We propose a novel personalization algorithm tailored to the feature shift induced by the usage of different scanners and acquisition parameters by different institutions.,"The submission clearly matches MIDL's medical imaging focus: it presents a method for brain tumor segmentation and evaluates it on the FeTS2022 brain MRI dataset, with federated learning as the core technique.","The workflow may warn about content fit or readiness, but it must not block the submission without a deterministic rule.",,,,,False,
